,market,symbol,index_id,price,price_percentage_change_24h,contract_type,index,basis,spread,funding_rate,open_interest,volume_24h,last_traded_at,expired_at
1411,Crypto.com Exchange (Futures),CHZUSD-PERP,CHZ,0.37,1.7066829,perpetual,0.36771,0.0054394,0.11,0.00041,,165412.7003,1629132190,
1412,Gate.io (Futures),SLP_USDT,SLP,0.18,-1.5555556,perpetual,0.1759,-0.7336343,,0.0705,,156926.06446964768,1629132071,
1413,Bibox (Futures),4EOS_USDT,EOS,5.68,8.17298533053915,perpetual,,0.0,0.37,0.0,,150003.80397851957,1629132033,
1414,Gate.io (Futures),ZKS_USDT,ZKS,0.84,1.5767935,perpetual,0.8429,-0.1184975,,0.0758,,147540.2996396002,1629132071,
1415,FTX (Derivatives),DAWN-PERP,DAWN,4.07,8.234668085672476,perpetual,4.046845882516714,-0.5200127208280728,0.5,0.7272,,146847.0893,1629131673,
1416,Phemex (Futures),ATOMUSD,ATOM,15.97,4.989154013015185,perpetual,15.9691,-0.018156774355121464,0.16,0.051813,,146142.0,1629131907,
1417,BTSE (Futures),BBAXPFC,BBAXPFC,907.65,1.6633064516129032,perpetual,905.647,-0.2206797774472539,0.25,0.0,,141314.1205,1629131433,
1418,Gate.io (Futures),CAKE_USDT,CAKE,22.56,10.643309288973944,perpetual,22.1032,-1.9726805038140856,,0.01,,139835.51512801493,1629130923,
1419,Gate.io (Futures),DASH_USDT,DASH,208.22,0.6768516727905628,perpetual,207.51,-0.35055704955820205,,0.1141,,135341.67571674593,1629132071,
1420,ACDX Futures,BTC-MOON-25000-M0133,BTC-MOON-25000-M0133,1.98,1.3333333333333333,perpetual,1.976,0.0,0.15,0.0,,130551.5738487418,1629131955,
1421,ACDX Futures,ETH-MOON-1400-M0229,ETH-MOON-1400-M0229,2.0,3.7344398340248963,perpetual,2.003,0.15,0.15,0.0,,123622.30176552349,1629131955,
1422,AscendEX  (BitMax) (Futures),FIL-PERP,FIL,73.24,3.2548964351134284,perpetual,73.15575679,-0.1695458651746725,,0.0307601,,121557.38843523053,1629132203,
1423,Delta Exchange (Futures),TRXUSDT,DETRXUSDT,0.09,2.0396913,perpetual,0.09246,-0.0972447,0.05,0.0998,,118220.30405970596,1629131172,
1424,Crypto.com Exchange (Futures),MANAUSD-PERP,MANA,0.88,7.7121771,perpetual,0.87599,0.0331164,0.21,0.00047,,114918.9867,1629132191,
1425,Crypto.com Exchange (Futures),SUSHIUSD-PERP,SUSHI,12.29,4.417261297995243,perpetual,12.303,0.08948909860071591,0.3,0.00054,,112680.764,1629132190,
1426,Poloniex Futures,1000SHIBUSDTPERP,1000SHIB,0.01,12.210104,perpetual,0.007352,0.1498433,0.3,0.0,,111593.12592651295,1629131553,
1427,Crypto.com Exchange (Futures),LUNAUSD-PERP,LUNA,22.49,31.477248145181566,perpetual,22.492,0.017787264318747775,0.12,0.00032,,111072.7296,1629132190,
1428,Poloniex Futures,XMRUSDTPERP,XMR,277.45,4.612135611117396,perpetual,277.01,-0.14059120403749098,0.14,0.0292,,108151.62171824957,1629131554,
1429,MEXC Global (Futures),CSPR_USDT,CSPR,0.12,-3.1327288,perpetual,0.1172,-0.2553191,0.42,0.1,,106914.79657570418,1629131998,
1430,Gate.io (Futures),VET_USDT,VET,0.14,2.1728837,perpetual,0.135742,-0.1456525,,0.1274,,105220.01773077625,1629132071,
1431,Delta Exchange (Futures),RVNUSDT,DERVNUSDT,0.15,-3.2879442,perpetual,0.1451375,-0.0774527,0.07,0.0,,103267.23702175567,1629132034,
1432,AscendEX  (BitMax) (Futures),TRX-PERP,TRX,0.09,2.4758521,perpetual,0.092288,-0.0130011,,0.0323473,,101960.02728922114,1629132204,
1433,FTX (Derivatives),MVDA10-PERP,MVDA10,27042.5,4.917555771096024,perpetual,26899.85,-0.5275030045299066,0.1,0.0888,,98064.614,1629130610,
1434,MEXC Global (Futures),ACH_USDT,ACH,0.08,-4.7652832,perpetual,0.079,-1.9120934,2.07,0.1,,91685.22897930427,1629131998,
1435,ACDX Futures,ETH-MOON-2000-M0230,ETH-MOON-2000-M0230,1.42,5.4936896807720865,perpetual,1.422,0.07037297677691766,0.21,0.0,,91240.77074903573,1629131955,
1436,Stormgain Futures,BCH-PERPUSDT,BCH,683.86,-0.80591,perpetual,0.01477,0.0,0.3,0.004,,90988.87557234924,1629131994,
1437,dYdX Perpetual,MKR-USD,MKR,3747.0,1.8760195758564437,perpetual,3748.0068,0.02686949559647718,0.03,0.00517298,,90714.87,1629131896,
1438,Gate.io (Futures),RVN_USDT,RVN,0.15,0.7020925,perpetual,0.145446,-0.5837321,,0.01,,89507.0037090654,1629130923,
1439,Gate.io (Futures),CVC_USDT,CVC,0.35,4.9402367,perpetual,0.3474,-0.5809461,,0.1247,,88448.8432572224,1629132071,
1440,ACDX Futures,BTC-MOON-34000-M0134,BTC-MOON-34000-M0134,1.25,2.4610336341263332,perpetual,1.248,-0.08006405124099279,0.24,0.0,,82026.22456610338,1629132009,
1441,Bibox (Futures),4SUSHI_USDT,SUSHI,12.31,4.429359355112431,perpetual,,0.0,,0.0,,80549.8571035922,1629132032,
1442,AscendEX  (BitMax) (Futures),MATIC-PERP,MATIC,1.51,6.395717405085581,perpetual,1.5097845,-0.04736842105263158,,0.0470065,,79347.69547689473,1629131803,
1443,Delta Exchange (Futures),KNCUSDT,DEKNCUSDT,1.94,0.1545595054095827,perpetual,1.94045,-0.18261316872427982,0.05,0.1142,,76776.53467500959,1629132034,
1444,FTX (Derivatives),ORBS-PERP,ORBS,0.1,0.6928406,perpetual,0.09881664611992369,0.730526116130163,0.38,0.516,,76137.10125,1629131671,
1445,Stormgain Futures,ETH-PERPBTC,ETH,3216.07,1.9648094,perpetual,0.06954,0.0,0.3,0.004,,75798.73236098257,1629128777,
1446,Crypto.com Exchange (Futures),BOSONUSD-PERP,BOSON,1.39,4.722327162825841,perpetual,1.3938,0.5627705627705628,0.47,0.0,,74220.3,1629132190,
1447,Gate.io (Futures),WAVES_USDT,WAVES,24.18,-1.3288670561739073,perpetual,24.0848,-0.40977675230215144,,0.01,,71093.14164881248,1629132071,
1448,Delta Exchange (Futures),XEMBTC,DEXEMXBT,0.22,5.1111111,perpetual,4.73e-06,0.0,0.42,0.0246,,66549.8988087214,1629132083,
1449,Delta Exchange (Futures),XAUTUSDT,DEXAUTUSDT,1788.81,0.6413141314131413,perpetual,1784.8,-0.23476802683063164,0.26,0.01,,66152.00760822771,1629132083,
1450,Gate.io (Futures),AR_USDT,AR,21.25,32.17439980097027,perpetual,21.3378,0.40845136699449436,,0.01,,64383.71576058246,1629132071,
1451,Binance JEX (Futures),ETHUSDT,ETH,3219.88,0.6110590440487348,perpetual,3225.2866,0.14676329582432868,0.26,0.01,,62755.42652166367,1629126613,
1452,Delta Exchange (Futures),TOMOBTC,DETOMOXBT,3.03,0.9406322,perpetual,6.535e-05,-0.1680416,0.34,0.01,,62916.28108662519,1629132033,
1453,Delta Exchange (Futures),XEMUSDT,DEXEMUSDT,0.22,5.9248555,perpetual,0.2198,-0.0454752,0.14,0.01,,60035.111200200656,1629131172,
1454,Gate.io (Futures),MASK_USDT,MASK,7.22,9.034597371204109,perpetual,7.1907,-0.36441734792850217,,0.336,,59858.679681049456,1629132071,
1455,AscendEX  (BitMax) (Futures),OMI-PERP,OMI,0.0,6.8199234,perpetual,0.002784,-0.143472,,0.1633673,,59213.00445463504,1629132203,
1456,Crypto.com Exchange (Futures),BTCUSD-211231,BTC,47730.0,0.802534318901795,perpetual,,0.0,0.39,0.0,,56841.657,1629132190,
1457,Gate.io (Futures),HBAR_USDT,HBAR,0.25,3.7333551,perpetual,0.25284,-0.4410143,,0.01,,53544.33857786229,1629132071,
1458,AscendEX  (BitMax) (Futures),WOO-PERP,WOO,0.81,-0.1609708,perpetual,0.809565,0.4049361,,0.0016214,,53204.63041492047,1629131808,
1459,AscendEX  (BitMax) (Futures),CSPR-PERP,CSPR,0.12,-3.2786885,perpetual,0.11705,-0.8050847,,0.0540558,,49122.7223952763,1629131802,
1460,Crypto.com Exchange (Futures),ETHUSD-210924,ETH,3251.21,2.4971626733921815,perpetual,,0.0,0.22,0.0,,47980.056696,1629132191,
1461,Gate.io (Futures),LRC_USDT,LRC,0.34,8.2940622,perpetual,0.34777,0.8906295,,0.01,,47903.74886622025,1629132071,
1462,Gate.io (Futures),XEM_USDT,XEM,0.22,6.0240964,perpetual,0.2194,-0.2727273,,0.01,,47703.051207645665,1629132071,
1463,Gate.io (Futures),ZIL_USDT,ZIL,0.11,3.2281867,perpetual,0.111675,-0.2189064,,0.01,,47596.77685550346,1629132071,
1464,Gate.io (Futures),BEAM_USDT,BEAM,0.78,8.8436516,perpetual,0.752,-3.3369325,,0.01,,46430.53940270024,1629129860,
1465,Gate.io (Futures),SNX_USDT,SNX,12.63,2.807160292921074,perpetual,12.6098,-0.1994459833795014,,0.01,,45632.79031977953,1629132071,
1466,BHEX (Futures),TRX-SWAP-USDT,TRX,0.09,1.786305,perpetual,0.09214843759,-0.1750215686274401,0.08,0.0446863465540371,,44225.49459315978,1629131552,
1467,ACDX Futures,SOL-MOON-20.00-M1708,SOL-MOON-20.00-M1708,2.61,58.616504854368934,perpetual,2.653,1.4919663351185921,0.82,0.0,,41951.98670779876,1629131955,
1468,Gate.io (Futures),SKL_USDT,SKL,0.36,6.2656716,perpetual,0.354848,-0.3207955,,0.01,,41867.11267131951,1629132071,
1469,ACDX Futures,FTT-MOON-20.0-M0409,FTT-MOON-20.0-M0409,2.28,10.444874274661508,perpetual,2.271,-0.5691768826619965,0.83,0.0,,40323.46750605371,1629131955,
1470,BHEX (Futures),SUSHI-SWAP-USDT,SUSHI,12.33,3.910142724432058,perpetual,12.29365,-0.0841189856957087,0.18,0.0570817513043824,,39276.155931604386,1629131211,
1471,BHEX (Futures),XMR-SWAP-USDT,XMR,277.16,4.270770620108369,perpetual,277.08666666666664,-0.008420242262422864,0.09,0.0461061842959229,,36616.205098728584,1629131552,
1472,Gate.io (Futures),BADGER_USDT,BADGER,26.08,-1.0321405532576937,perpetual,26.0552,-0.09892258732410567,,0.01,,35466.4063088529,1629132071,
1473,Gate.io (Futures),ZEN_USDT,ZEN,74.02,6.347153980978652,perpetual,73.8177,-0.27869339673619364,,0.01,,35009.64665135108,1629132071,
1474,Gate.io (Futures),ANC_USDT,ANC,2.58,4.9874096336609535,perpetual,2.6847,3.8568665377176017,,0.01,,33914.19559162733,1629132071,
1475,Crypto.com Exchange (Futures),BCHUSD-PERP,BCH,688.31,0.5713033313851549,perpetual,688.44,0.018886838779053044,0.04,1e-05,,33864.852,1629132190,
1476,BHEX (Futures),NEO-SWAP-USDT,NEO,58.11,6.762219772142594,perpetual,58.1685,0.11790017211703958,0.26,0.0363671782442421,,33168.6208601239,1629131552,
1477,AscendEX  (BitMax) (Futures),VET-PERP,VET,0.14,2.1796317,perpetual,0.13578,-0.125046,,0.0420981,,33083.66193419581,1629132203,
1478,Gate.io (Futures),BTS_USDT,BTS,0.06,0.3190963,perpetual,0.05924,0.7654363,,0.01,,31525.740380790747,1629132071,
1479,AscendEX  (BitMax) (Futures),EGLD-PERP,EGLD,136.14,1.6346943345525118,perpetual,136.69925,0.39604142185663926,,0.060915,,29298.145281687972,1629131811,
1480,AscendEX  (BitMax) (Futures),ONE-PERP,ONE,0.11,14.1085271,perpetual,0.110575,0.1585145,,-0.0374235,,27338.741666703587,1629131804,
1481,Gate.io (Futures),EGLD_USDT,EGLD,136.93,2.7413703850972686,perpetual,136.8397,-0.07689218299317244,,0.01,,26701.448973823142,1629132071,
1482,Gate.io (Futures),SERO_USDT,SERO,0.21,3.7800178,perpetual,0.2076,-1.1569776,,0.01,,24379.1726939846,1629129860,
1483,FTX (Derivatives),HUM-PERP,HUM,0.12,-0.4213187,perpetual,0.1184,0.1903956,0.38,0.8496,,23000.1305,1629131621,
1484,Gate.io (Futures),BAT_USDT,BAT,0.8,2.6573265,perpetual,0.7986,-0.3754943,,0.01,,21969.80486125737,1629132071,
1485,Gate.io (Futures),ROSE_USDT,ROSE,0.1,8.4474291,perpetual,0.10024,-3.6153846,,0.3709,,21117.92847490897,1629126602,
1486,CoinFLEX (Futures),DOGE-USD-SWAP-LIN,DOGE,0.34,11.0483365,perpetual,0.33592,-0.0565291,6.67,0.0002,,20029.13101,1629131708,
1487,Crypto.com Exchange (Futures),ETHUSD-211231,ETH,3335.42,2.475697730149562,perpetual,,0.0,0.23,0.0,,18557.609796,1629132190,
1488,Crypto.com Exchange (Futures),XLMUSD-PERP,XLM,0.39,1.8669471,perpetual,0.3874,0.0,0.13,0.00041,,18393.752,1629132190,
1489,Crypto.com Exchange (Futures),EGLDUSD-PERP,EGLD,136.76,2.7035145689396214,perpetual,136.5842,-0.1285463585843814,0.15,0.00043,,16549.3276,1629132191,
1490,ACDX Futures,BNB-MOON-225-M0512,BNB-MOON-225-M0512,0.98,11.0227273,perpetual,0.971,-0.6141249,0.82,0.0,,16500.411687682295,1629131955,
1491,ACDX Futures,DOT-MOON-10.00-M0810,DOT-MOON-10.00-M0810,0.92,18.7338501,perpetual,0.92,0.1088139,0.86,0.0,,16410.33712584169,1629131955,
1492,BHEX (Futures),ZEC-SWAP-USDT,ZEC,154.72,7.518796992481203,perpetual,154.40915754,-0.01997051282051282,0.12,0.0561967259195419,,16428.344669754126,1629131211,
1493,Gate.io (Futures),FLOW_USDT,FLOW,23.07,3.514678157823862,perpetual,23.0657,0.02038072936993192,,0.01,,16288.108774541608,1629130923,
1494,BHEX (Futures),YFI-SWAP-USDT,YFI,40481.86,6.10187352709104,perpetual,40515.165,0.09923409512044472,0.08,0.0436084849192447,,15441.616785557788,1629131552,
1495,BTSE (Futures),XAUBPFC,XAUBPFC,0.04,0.7792208,perpetual,0.03857,-0.5927835,0.52,0.0,,13801.5259,1629131433,
1496,Crypto.com Exchange (Futures),ATOMUSD-PERP,ATOM,15.99,5.411997363216876,perpetual,15.999,0.05002814082921644,0.22,0.00044,,13051.8542,1629132190,
1497,BHEX (Futures),UNI-SWAP-USDT,UNI,30.03,4.036512564209358,perpetual,29.968775,-0.020767306088407007,0.12,-0.0009235328733524,,12469.272888860882,1629131214,
1498,Crypto.com Exchange (Futures),FLOWUSD-PERP,FLOW,23.03,2.927897724732913,perpetual,23.057,0.1346304177885868,0.26,-4e-05,,11310.3712,1629132190,
1499,Gate.io (Futures),MKR_USDT,MKR,3762.5,2.341710182767624,perpetual,3751.32,-0.30774136968827237,,0.01,,11287.505353760673,1629132071,
1500,Gate.io (Futures),RNDR_USDT,RNDR,1.23,28.8400925,perpetual,1.172006,-4.4274647313055535,,0.01,,11156.922874340427,1629132071,
1501,CoinFLEX (Futures),RSR-USD-SWAP-LIN,RSR,0.05,15.4191617,perpetual,0.04626,0.0,0.45,0.0002,,11001.2904432,1629131467,
1502,Gate.io (Futures),FRONT_USDT,FRONT,1.42,15.527446687748318,perpetual,1.3739,-3.57243121841662,,0.01,,10568.04789965075,1629132071,
1503,Leverj,ETHUSDT,BNC ETH High Frequency Index,3218.09,1.8015310641528406,perpetual,3219.6,0.04505694265340025,0.44,-0.0578,,9654.25514567107,1629131638,
1504,Leverj,BTCUSDT,BNC BTC High Frequency Index,46297.57,0.6740815638692281,perpetual,46312.4,0.03002257092562394,0.38,-1.2299,,8333.561801566468,1629131638,
1505,CoinFLEX (Futures),MKR-USD-SWAP-LIN,MKR,3747.3,0.46380697050938335,perpetual,3747.3,0.0,0.35,0.0,,7835.6043,1629131709,
1506,Gate.io (Futures),PERP_USDT,PERP,13.91,0.29566596956803926,perpetual,13.8953,-0.0913143514524015,,0.01,,6456.103538432598,1629130923,
1507,Gate.io (Futures),JST_USDT,JST,0.07,8.8439626,perpetual,0.073866,-1.3660217,,0.01,,4657.602848940101,1629132071,
1508,Gate.io (Futures),POLS_USDT,POLS,1.61,4.3658773921505025,perpetual,1.6676,3.6548980606663353,,0.01,,4590.633094690219,1629128887,
1509,Gate.io (Futures),XVS_USDT,XVS,37.84,-0.6563402467839328,perpetual,37.8833,0.11442917547568711,,0.01,,4162.037434333076,1629127924,
1510,Gate.io (Futures),CFX_USDT,CFX,0.34,-6.4,perpetual,0.356713,4.4119541,,0.01,,3880.619683232607,1629132071,
1511,Bitfinex (Futures),XAUTF0:BTCF0,XAUT,1785.28,-0.2280502,perpetual,0.038542298188629226,0.109865425010987,0.02,0.0,,3871.3907456517004,1629131806,
1512,Gate.io (Futures),GRIN_USDT,GRIN,0.36,7.74228,perpetual,0.3583,-1.351835,,0.01,,3675.296214244233,1629132071,
1513,Gate.io (Futures),DEGO_USDT,DEGO,10.46,3.6651807825656264,perpetual,10.3337,-1.2546583850931676,,0.01,,3160.095542018642,1629132071,
1514,Gate.io (Futures),CKB_USDT,CKB,0.02,1.0035697,perpetual,0.014836,-1.0669512,,0.01,,2811.4660427578306,1629130923,
1515,Gate.io (Futures),POND_USDT,POND,0.09,4.7789863,perpetual,0.090027,-0.5775814,,0.01,,1876.2685595208668,1629122812,
1516,Gate.io (Futures),LON_USDT,LON,2.53,-2.4645717806531113,perpetual,2.4925,-1.5911244472520532,,0.01,,1577.767412357768,1629132071,
1517,Gate.io (Futures),CRU_USDT,CRU,51.74,4.841977309562399,perpetual,51.2815,-0.9053140096618357,,0.01,,1345.357610130926,1629132071,
1518,Stormgain Futures,DASH-PERPUSDT,DASH,206.04,-0.8908686,perpetual,0.00445,0.0,0.67,0.004,,988.9868066584581,1629131994,
1519,Gate.io (Futures),FIL6_USDT,FIL6,62.59,-5.718631865897556,perpetual,62.69,0.14376996805111822,,0.01,,250.37350098608988,1629132071,
1520,Gate.io (Futures),LPT_USDT,LPT,19.74,2.966322594098634,perpetual,19.7787,0.14024606349045618,,0.01,,118.41948833146515,1629120122,
1521,Gate.io (Futures),BNT_USDT,BNT,4.34,4.634340414245413,perpetual,4.2676,-1.6568729116257634,,0.01,,86.79352666378367,1629129860,
1522,Leverj,LINKUSDT,LINK,28.5,4.393772893772886,perpetual,28.5,0.001754416744160424,0.2,0.0,,85.49677439648639,1629131638,
1523,Binance JEX (Futures),BTCUSDT,BTC,47651.41,3.5355628111813773,perpetual,46347.2385,-2.885247945486776,0.85,0.01,,28.590844467684825,1629108680,
1524,Gate.io (Futures),BCH_USD,BCH,688.3,-0.02178807466046917,perpetual,688.36,0.008717129158797037,,0.01,44780.65,688.3,1629093219,
1525,Gate.io (Futures),ZEC_USD,ZEC,154.8,8.55539971949509,perpetual,154.22,-0.37467700258397935,,0.01,22278.9,154.8,1629102501,
1526,BTSE (Futures),LINKPFC,LINKPFC,28.53,2.7770774051795555,perpetual,29.533077754,3.5013589191841312,4.83,0.0,10322.17,4551.8011,1629092099,
1527,Gate.io (Futures),WAVES_USD,WAVES,23.71,0.0,perpetual,24.0834,1.5705790561342836,,0.01,7025.17,426.798,1629094696,
1528,Stormgain Futures,LTC-PERPBTC,LTC,189.08,2.8350515,perpetual,0.00399,0.0,2.49,0.004,,1437.012347576383,1629099443,
1529,OKEx (Futures),BTC-USD-210924,OkexSwap-BTC,46562.9,0.9657938960264542,futures,46592.794,-0.5179970705919027,0.01,0.0,666686500.0,598747041.55456,1629132035,1632441600.0
1530,FTX (Derivatives),BTC-0924,BTC,46788.0,0.7016486591192803,futures,46342.04447836454,-0.9531408088301702,0.01,0.0,564030692.17,113919905.7441,1629131620,1632452400.0
1531,Huobi Futures,BTC_CQ,BTC,46569.46,0.9023902681906997,futures,46358.9025,-0.4521364430680536,0.01,0.0,348524600.0,924334330.9593354,1629131743,1632441600.0
1532,Binance (Futures),BTCUSD_210924,BTC,46530.1,0.5004492595856445,futures,46329.84727273,-0.4303724412154713,0.01,0.0,348505800.0,570279469.3499445,1629131176,1632470400.0
1533,Deribit,BTC-24SEP21,BTC,46758.0,0.8454470948539878,futures,46366.5,-0.8372898755293212,0.03,0.0,265252440.0,32729388.2477268,1629132349,1632470400.0
1534,FTX (Derivatives),ETH-0924,ETH,3255.3,2.3647055124052705,futures,3224.939163444,-0.932658635333149,0.02,0.0,264100122.4,60025890.653,1629131671,1632452400.0
1535,Deribit,BTC-31DEC21,BTC,47930.0,1.0754955714888232,futures,46366.5,-3.2620488211975798,0.03,0.0,262302040.0,12795297.4370341,1629132349,1640937600.0
1536,FTX (Derivatives),BTC-1231,BTC,47966.0,1.0065700808625337,futures,46339.50258495,-3.3909381959096025,0.04,0.0,215387615.23,48316769.1363,1629132088,1640919600.0
1537,BitMEX,ADAU21,BADAXBT30M,2.09,0.7371007,futures,4.607e-05,2.1507761,0.2,0.0,197675141.78,472317.67412681883,1629132032,1632484800.0
1538,OKEx (Futures),BTC-USD-211231,OkexSwap-BTC,47679.3,0.7846436445344455,futures,46093.432,-2.7016652840313005,0.04,0.0,191186300.0,371379832.12737,1629132035,1640908800.0
1539,OKEx (Futures),ETH-USD-210924,OkexSwap-ETH,3246.92,2.6440909435775524,futures,3225.3069240264,-0.6656485522772351,0.01,0.0,168221020.0,418786839.930316,1629132035,1632441600.0
1540,Huobi Futures,ETH_CQ,ETH,3248.58,2.4968078027491862,futures,3226.79886393125,-0.6705429036037878,0.01,0.0,155234890.0,612597600.6726112,1629131742,1632441600.0
1541,Binance (Futures),ETHUSD_210924,ETH,3248.2,2.379999306582112,futures,3226.63869781,-0.663792321593498,0.01,0.0,138237300.0,381197280.8832146,1629131176,1632470400.0
1542,BitMEX,XBTU21,BXBT30M,46500.0,0.872055186775999,futures,46363.46,-0.29363440860215057,0.01,0.0,131462000.0,22323947.545424994,1629132032,1632484800.0
1543,Deribit,BTC-25MAR22,BTC,48741.5,0.8973668957522564,futures,46366.5,-4.872644461085523,0.06,0.0,110838490.0,3170128.14399119,1629132349,1648195200.0
1544,FTX (Derivatives),ETH-1231,ETH,3345.6,2.7076809725547983,futures,3224.939163444,-3.606552981707317,0.07,0.0,104975041.75,51884794.2837,1629131671,1640919600.0
1545,Binance (Futures),BTCUSD_211231,BTC,47872.2,0.5082920254208998,futures,46329.84363636,-3.221820521388196,0.01,0.0,94160000.0,115169720.2013936,1629131176,1640937600.0
1546,BitMEX,ETHUSDU21,BETH30M,3514.8,2.201157279520805,futures,3225.32,-8.236030499601684,0.13,0.0,81917727.68,10510845.77130866,1629132032,1632484800.0
1547,BTSE (Futures),BTCU21,BTCU21,46457.0,0.5323407846616606,futures,46502.246086293,0.09739347416535721,0.05,0.0,81520983.11,39544086.6985,1629131433,1632470430.0
1548,BitMEX,XBTZ21,BXBT30M,47534.0,0.921443736730361,futures,46363.46,-2.462532082298986,0.01,0.0,81094200.0,16455180.08816337,1629132032,1640952000.0
1549,Bybit,BTCUSDU21,BTC,46549.5,0.7586744301824715,futures,46335.81,-0.459059710630619,0.01,0.0,79384273.0,26484338.025,1629131960,1632470400.0
1550,Deribit,ETH-24SEP21,ETH,3253.75,2.515832256844891,futures,3225.38,-0.8719170188244334,0.03,0.0,79073095.0,23679393.83664765,1629132349,1632470400.0
1551,BTSE (Futures),BTCQ21,BTCQ21,46370.5,0.5584108602780127,futures,46353.065622591,-0.03759799314003515,0.05,0.0,76772094.44,28779234.6535,1629131435,1630051230.0
1552,OKEx (Futures),BTC-USD-210820,OkexSwap-BTC,46384.3,0.9286841103193167,futures,46596.716,-0.06537814837691305,0.01,0.0,71890800.0,362935917.40589,1629132035,1629417600.0
1553,Deribit,ETH-31DEC21,ETH,3335.0,2.462479069695992,futures,3225.38,-3.2869565217391306,0.06,0.0,68081818.0,6922518.6997851,1629132347,1640937600.0
1554,OKEx (Futures),ETH-USD-211231,OkexSwap-ETH,3333.34,2.5889290352761587,futures,3199.8789150392,-3.1715859872121137,0.03,0.0,64243040.0,144283985.23406,1629132035,1640908800.0
1555,Binance (Futures),ETHUSD_211231,ETH,3338.12,2.3385573786574447,futures,3226.63869781,-3.339643337866823,0.01,0.0,63484180.0,124792874.57450451,1629131176,1640937600.0
1556,Bybit,BTCUSDZ21,BTC,47926.5,0.6626619898762891,futures,46335.81,-3.319019748990642,0.01,0.0,59954620.0,21610538.115,1629131960,1640937600.0
1557,Deribit,ETH-25MAR22,ETH,3402.4,2.275528301319626,futures,3225.38,-5.202798024923584,0.14,0.0,46599842.0,1801529.08130228,1629132349,1648195200.0
1558,Huobi Futures,BTC_CW,BTC,46396.53,0.7962850315011949,futures,46358.9025,-0.08109981500771717,0.02,0.0,37550200.0,121897173.14858198,1629131743,1629417600.0
1559,FTX (Derivatives),USDT-0924,USDT,1.0,-0.0501706,futures,1.0003366966666667,0.4253284476123883,0.03,0.0,37424534.86,969633.6365,1629118019,1632452400.0
1560,OKEx (Futures),BTC-USDT-210924,OkexSwap-BTC,46586.1,0.9776851121379466,futures,46095.6717215675,-0.49890836067351946,0.01,0.0,35225800.0,392947716.4255753,1629132038,1632441600.0
1561,Binance (Futures),BTCUSDT_210924,BTC,46728.01,0.526431282108651,futures,46312.28354828,-0.8885911973035151,0.03,0.0,34582761.83,99739997.40775998,1629131176,
1562,Deribit,BTC-24JUN22,BTC,49635.0,0.904655417767839,futures,46366.5,-6.585071018434572,0.15,0.0,34236620.0,2398076.9797725,1629132348,1656057600.0
1563,BitMEX,EOSU21,BEOSXBT30M,5.54,7.430674,futures,0.00012251,2.3389859,0.02,0.0,32759325.32,6879894.534498111,1629132032,1632484800.0
1564,Deribit,BTC-27AUG21,BTC,46484.0,0.816569972347232,futures,46366.5,-0.2527751484381723,0.04,0.0,29004160.0,8554974.83581316,1629132347,1630051200.0
1565,Binance (Futures),BNBUSD_211231,BNB,439.79,6.207707652107554,futures,427.73741122,-2.7398692503416426,0.02,0.0,25177210.0,26277665.465789944,1629131176,1640937600.0
1566,BitMEX,ETHU21,BETHXBT30M,3222.17,1.6654492,futures,0.06957,-0.0287397614599655,0.33,0.0,24741472.5,2684067.128574947,1629132032,1632484800.0
1567,Huobi Futures,BTC_NW,BTC,46390.48,0.9588708392709622,futures,46358.9025,-0.06806892276173905,0.01,0.0,22345300.0,30817600.530311204,1629131742,1630022400.0
1568,OKEx (Futures),ETH-USD-210820,OkexSwap-ETH,3228.59,2.388956191370201,futures,3226.137162412,-0.08061465426141468,0.02,0.0,20148260.0,176176694.059933,1629132034,1629417600.0
1569,OKEx (Futures),LTC-USD-210924,OkexSwap-LTC,184.69,2.4632454923717058,futures,182.3698976605,-0.588772057508858,0.02,0.0,19887850.0,158460751.522601,1629132038,1632441600.0
1570,FTX (Derivatives),BNB-0924,BNB,429.44,6.8345502717898325,futures,427.3067565927492,-0.4961707832340678,0.12,0.0,19842889.73,8671439.657,1629131675,1632452400.0
1571,FTX (Derivatives),SOL-0924,SOL,69.11,41.09840751327072,futures,68.59121930294218,-0.750659379334134,0.26,0.0,18818860.33,18319396.58,1629132106,1632452400.0
1572,Huobi Futures,EOS_CQ,EOS,5.71,7.780925401322002,futures,5.6743480810047116,-0.5721380584420536,0.05,0.0,18648150.0,54457465.403213814,1629131722,1632441600.0
1573,Binance (Futures),BNBUSD_210924,BNB,427.96,6.004656692757356,futures,427.80409328,-0.036897369392609625,0.03,0.0,18546900.0,38645811.4866769,1629131176,1632470400.0
1574,OKEx (Futures),BTC-USD-210827,OkexSwap-BTC,46381.3,0.9234739505928381,futures,46093.432,-0.09204979202746667,0.02,0.0,17573000.0,209798584.34346,1629132038,1630022400.0
1575,Huobi Futures,LTC_CQ,LTC,184.18,1.8790483618481826,futures,183.487813475,-0.37582067814094905,0.01,0.0,16391990.0,36477245.536624014,1629131743,1632441600.0
1576,Deribit,ETH-27AUG21,ETH,3229.4,2.3532954059236486,futures,3225.38,-0.12448132780082988,0.09,0.0,16352276.0,5188792.724731636,1629132349,1630051200.0
